"_raw","_time","bool_stack_count","bool_stack_top_value","code_stack_size","current_thread","date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone","double_stack_count","double_stack_top_value",effort,eventtype,"exec_stack_size",host,index,"instruction_type","int_stack_count","int_stack_top_value","line_number",linecount,"max_effort",message,method,"output_stack_count","output_stack_top_value",punct,"runinstruction_name",source,sourcetype,"splunk_server","splunk_server_group",thread,timeendpos,timestartpos,unit
"2023-10-07 15:59:17.967087575,line_number=7440,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=BOOLEAN.NOR,effort=36,unit=1,current_thread=0,exec_stack_size=343,code_stack_size=331,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,331,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",36,,343,"HOME-OFFICE",sos,cannot,0,0,7440,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","BOOLEAN.NOR","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7442,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALLREV,effort=37,unit=0,current_thread=0,exec_stack_size=342,code_stack_size=331,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,331,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",37,,342,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALLREV",0,0,7442,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7458,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.POP,effort=38,unit=1,current_thread=0,exec_stack_size=331,code_stack_size=331,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,331,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",38,,331,"HOME-OFFICE",sos,"insinstruction_name=EXEC.POP",0,0,7458,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7461,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=CODE.DO*COUNT,effort=39,unit=1,current_thread=0,exec_stack_size=330,code_stack_size=331,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,331,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",39,,330,"HOME-OFFICE",sos,cannot,0,0,7461,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.*,=,=,=,=,=,=,=,=,=.,=,=,=,=","CODE.DO*COUNT","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7463,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=CODE.INSERT,effort=40,unit=0,current_thread=0,exec_stack_size=329,code_stack_size=331,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,331,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",40,,329,"HOME-OFFICE",sos,cannot,0,0,7463,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","CODE.INSERT","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7466,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=EXEC.DO*WHEN,effort=41,unit=0,current_thread=0,exec_stack_size=328,code_stack_size=331,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,331,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",41,,328,"HOME-OFFICE",sos,cannot,0,0,7466,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.*,=,=,=,=,=,=,=,=,=.,=,=,=,=","EXEC.DO*WHEN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7468,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=CODE.FROMBOOLEAN,effort=42,unit=0,current_thread=0,exec_stack_size=327,code_stack_size=331,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,331,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",42,,327,"HOME-OFFICE",sos,cannot,0,0,7468,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","CODE.FROMBOOLEAN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7472,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=EXEC.DO*WHEN,effort=43,unit=0,current_thread=0,exec_stack_size=327,code_stack_size=331,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,331,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",43,,327,"HOME-OFFICE",sos,cannot,0,0,7472,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.*,=,=,=,=,=,=,=,=,=.,=,=,=,=","EXEC.DO*WHEN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7474,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.NOOP,effort=44,unit=0,current_thread=0,exec_stack_size=326,code_stack_size=331,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,331,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",44,,326,"HOME-OFFICE",sos,"insinstruction_name=EXEC.NOOP",0,0,7474,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7476,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=CODE.FROMFLOAT,effort=45,unit=0,current_thread=0,exec_stack_size=325,code_stack_size=331,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,331,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",45,,325,"HOME-OFFICE",sos,cannot,0,0,7476,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","CODE.FROMFLOAT","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7502,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.CONTAINS,effort=46,unit=0,current_thread=0,exec_stack_size=324,code_stack_size=322,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,322,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",46,,324,"HOME-OFFICE",sos,"insinstruction_name=CODE.CONTAINS",0,0,7502,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7505,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.%,effort=47,unit=1,current_thread=0,exec_stack_size=323,code_stack_size=322,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,322,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",47,,323,"HOME-OFFICE",sos,cannot,0,0,7505,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.%,=,=,=,=,=,=,=,=,=.,=,=,=,=","FLOAT.%","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7521,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.IF,effort=48,unit=0,current_thread=0,exec_stack_size=327,code_stack_size=316,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,316,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",48,,327,"HOME-OFFICE",sos,"insinstruction_name=CODE.IF",0,0,7521,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7523,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=BOOLEAN.SWAP,effort=49,unit=1,current_thread=0,exec_stack_size=326,code_stack_size=316,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,316,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",49,,326,"HOME-OFFICE",sos,cannot,0,0,7523,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","BOOLEAN.SWAP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7525,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.IN,effort=50,unit=0,current_thread=0,exec_stack_size=325,code_stack_size=316,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,316,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",50,,325,"HOME-OFFICE",sos,cannot,0,0,7525,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.IN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7529,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.NULL,effort=52,unit=1,current_thread=0,exec_stack_size=323,code_stack_size=315,int_stack_count=1,int_stack_top_value=95528667,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=1,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",1,0,315,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",52,,323,"HOME-OFFICE",sos,"insinstruction_name=CODE.NULL",1,95528667,7529,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7590,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.IF,effort=53,unit=1,current_thread=0,exec_stack_size=344,code_stack_size=288,int_stack_count=1,int_stack_top_value=95528667,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",53,,344,"HOME-OFFICE",sos,"insinstruction_name=CODE.IF",1,95528667,7590,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7592,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.YANK,effort=54,unit=1,current_thread=0,exec_stack_size=343,code_stack_size=288,int_stack_count=1,int_stack_top_value=95528667,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",54,,343,"HOME-OFFICE",sos,cannot,1,95528667,7592,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","FLOAT.YANK","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7594,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.IN,effort=55,unit=0,current_thread=0,exec_stack_size=342,code_stack_size=288,int_stack_count=1,int_stack_top_value=66,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=1,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",55,,342,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.IN",1,66,7594,1,1000,trace,"Plush.run",1,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=7596,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.OUT,effort=57,unit=1,current_thread=0,exec_stack_size=340,code_stack_size=288,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",57,,340,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.OUT",0,0,7596,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7607,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*TIMES,effort=59,unit=1,current_thread=0,exec_stack_size=340,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",59,,340,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*TIMES",2,1933789781,7607,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7631,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=60,unit=1,current_thread=0,exec_stack_size=354,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",60,,354,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,7631,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=7655,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*RANGE,effort=61,unit=1,current_thread=0,exec_stack_size=368,code_stack_size=288,int_stack_count=2,int_stack_top_value=1933789781,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=2,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,288,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",61,,368,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*RANGE",2,1933789781,7655,1,1000,trace,"Plush.run",2,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
